restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
2204,Routine,43644,95,2204,ELM,,75201,3922 SIMPSON ST,43617,FY2019,39.811585,-94.834959,
13209,Routine,43684,96,13209,C F HAWN,,75253,1910 S HARWOOD ST,43678,FY2019,32.6775,-96.604348,
44023,Routine,43817,80,1102,KIEST,,75224,1201 ELM ST #LL09,43800,FY2020,32.705756,-96.840532,
"""LET'S DO LUNCH""",Routine,43705,100,1720,REGAL,#105,75235,2704 ELM ST,43678,FY2019,32.836816,-96.872095,
1-STOP SHOP,Routine,43804,91,1512,BELTLINE,#2,75253,238 W ILLINOIS AVE,43800,FY2020,32.681431,-96.595947,
12 CUTS STEAK HOUSE,Routine,43768,91,18010,DALLAS,,75287,2821 GREENVILLE AVE,43739,FY2020,32.99597,-96.829032,
13910 SHELL,Routine,43801,96,13910,CENTRAL,,75243,214 N AKARD ST,43800,FY2020,32.937077,-96.748821,
15695 HEIGHTS PREP,Routine,43760,91,2806,CANADA,,75212,6610 LAKE JUNE RD,43739,FY2020,32.792643,-96.866047,
15710 FOODA-CHASE TOWER,Routine,43614,96,2200,ROSS,,75201,3818 W ILLINOIS AVE,43586,FY2019,33.655467,-84.461266,
15734 3D CANTINA,Routine,43769,82,2707,MLK,#130,75215,6057 SKILLMAN ST,43739,FY2020,0,0,
15742 TEXAS FOOD MART,Routine,43665,82,2984,WHEATLAND,#E,75037,7812 GREAT TRINITY FOREST WAY #300,43647,FY2019,32.647456,-96.869413,
15757 JAZEN TEA,Routine,43472,96,11613,CENTRAL,#106A,75243,14010 COIT RD,43466,FY2019,32.906744,-96.769361,
15789 THE MERCHANT AT LOWER GREENVILLE,Routine,43630,96,1924,GREENVILLE,,75206,3206 W DAVIS ST #B,43617,FY2019,37.532278,-77.471571,
15805 DOTTEA,Routine,43816,93,14902,PRESTON,#500,75254,2324 W CLARENDON DR,43800,FY2020,32.951326,-96.803474,
1600 CAFE,Routine,43790,94,1600,VICEROY,#125,75235,2500 VICTORY AVE PLZA #1027,43770,FY2020,32.834702,-96.869462,
