restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
EATZI'S,Routine,6/19/19,87,3403,OAK LAWN,,75219,9661 AUDELIA RD #121,Jun-19,FY2019,32.81138,-96.806319,
VELVET TACO,Routine,12/20/19,87,3012,HENDERSON,,75206,8041 WALNUT HILL LN #846,Dec-19,FY2020,32.821585,-96.785501,
ST ROCCO'S,Routine,9/22/19,97,3011,GULDEN,#100,75212,8015 C F HAWN FRWY #101,Sep-19,FY2019,32.778945,-96.827713,
JP'S CAFE,Routine,7/24/19,90,2902,BUCKNER,#255,75227,7170 SKILLMAN #100,Jul-19,FY2019,32.761041,-96.682696,
ZATAR LEBANESE TAPA AND BAR,Routine,2/27/19,81,2825,COMMERCE,,75226,700 N PEARL EXPW #N108,Feb-19,FY2019,28.74476,-98.302447,
UCHI DALLAS,Routine,9/19/19,88,2817,MAPLE,#110,75201,6882 SHADY BROOK LN,Sep-19,FY2019,40.501132,-78.416087,
STIRR,Routine,7/29/19,100,2803,MAIN,#110,75226,655 W ILLINOIS AVE #303,Jul-19,FY2019,43.279126,-78.705137,
THE FREE MAN,Routine,12/30/19,92,2630,COMMERCE,,75226,5915 GREENVILLE AVE,Dec-19,FY2020,32.782854,-96.784911,
PARKER UNIVERSITY,Routine,5/20/19,84,2540,WALNUT HILL,S109,75229,5450 W LOVERS LN #130,May-19,FY2019,32.880973,-96.892996,
SAL'S PIZZA,Routine,11/21/19,84,2525,WYCLIFF,#116,75219,5403 ARAPAHO RD #115,Nov-19,FY2020,32.810425,-96.819225,
TIN ROOM,Routine,12/5/19,96,2514,HUDNALL,,75235,5321 E MOCKINGBIRD LN STE 220,Dec-19,FY2020,32.818754,-96.83229,
TEJAS,Routine,11/26/19,80,250,BISHOP,#110,75208,500 N AKARD ST #220,Nov-19,FY2020,41.196286,-73.156472,
CATFISH CONNECTION,Routine,1/30/19,90,2464,KIEST,,75233,4939 COLUMBIA AVE,Jan-19,FY2019,32.705633,-96.858641,
TACOS Y MAS,Routine,8/8/19,91,2457,GUS THOMASSON,,75228,4925 GREENVILLE AVE #150,Aug-19,FY2019,32.798042,-96.634143,
DICKEY'S BARBECUE PIT,Routine,8/1/19,95,2222,MEDICAL DISTRICT,#180,75235,4005 GASTON AVE,Aug-19,FY2019,32.813025,-96.831052,
OCEAN PRIME,Routine,12/30/19,88,2101,CEDAR SPRINGS,#150,75201,3531 N WESTMORELAND RD,Dec-19,FY2020,32.793887,-96.80516,
CARLISLE ROOM,Routine,1/25/19,99,1990,JACKSON,,75201,3260 IRVING BLVD,Jan-19,FY2019,26.008653,-80.146616,
MIDWAY BEVERAGE,Routine,12/2/19,94,19019,MIDWAY,,75287,305 S CARROLL AVE 100,Dec-19,FY2020,33.010848,-96.843766,
WILD SALSA,Routine,7/30/19,84,1800,MAIN,,75214,2809 REED LN,Jul-19,FY2019,42.537974,-94.533997,
UNCLE JULIO'S,Routine,10/17/19,96,16150,DALLAS,,75248,2509 S WESTMORELAND RD,Oct-19,FY2020,32.969783,-96.82107,
LUCKY RICE,Routine,9/9/19,84,1515,COCKRELL HILL,#110,75211,2402 GUS THOMASSON RD,Sep-19,FY2019,32.762816,-96.895206,
SUSHI GO,Routine,8/29/19,81,14999,PRESTON,#C102,75254,2340 VICTORY PARK LN,Aug-19,FY2019,32.952333,-96.803733,
RAZOO'S CAJUN CAFE,Routine,12/19/19,92,13949,CENTRAL,,75243,2195 RESEARCH ROW,Dec-19,FY2020,32.938597,-96.748111,
CHUCK E CHEESE,Routine,2/7/19,90,13364,MONTFORT,,75240,2020 MOUSER ST,Feb-19,FY2019,32.930913,-96.811266,
SONIC DRIVE IN,Routine,12/9/19,90,12130,INWOOD,,75244,1712 COMMERCE ST,Dec-19,FY2020,32.913843,-96.818349,
UTOPIA FOOD & FITNESS,Routine,10/22/19,100,11909,PRESTTON,1486,75230-6114,1515 S BUCKNER BLVD #115,Oct-19,FY2020,32.911183,-96.80391,
FLAMING BURGER,Routine,9/19/19,90,11255,GARLAND,101A,75218,12532 NUESTRA DR,Sep-19,FY2019,36.266167,-97.943602,
GRACIELA BAKERY,Routine,4/9/19,80,112,CARROLL,,75226,12230 PRESTON RD,Apr-19,FY2019,32.791132,-96.767043,
HIHO GROCERY,Follow-up,3/5/19,80,105,SANER,,75216,110 S CARROLL AVE #111,Mar-19,FY2019,32.713133,-96.822725,
